# x, y_true, y_pred
8.066599609375000313e-01 4.631764044943820657e+00 8.790222719713412403e+01 1.553871695053387327e+02
1.817224609374999966e-01 4.644248314606741701e+00 1.004972561698228128e+00 3.354650048750949409e+00
6.816724609375000021e-01 4.656732584269662745e+00 5.304636430336503139e+01 9.603595597359323222e+01
4.316974609374999994e-01 4.669216853932584677e+00 1.347307908359582029e+01 2.648849612833662803e+01
9.316474609374999494e-01 4.681701123595504832e+00 1.354201186919901545e+02 2.340004471196879194e+02
1.192287109375000098e-01 4.694185393258426764e+00 2.838382506977997766e-01 1.660657169367909747e+00
6.191787109374999876e-01 4.706669662921347808e+00 3.975359629786531457e+01 7.347832601731893476e+01
3.692037109374999848e-01 4.719153932584269739e+00 8.428039234218779541e+00 1.702064964632100086e+01
8.691537109375000458e-01 4.731638202247190783e+00 1.099557999126217283e+02 1.936055932668322157e+02
2.442162109374999834e-01 4.744122471910111827e+00 2.439224886879114429e+00 5.927263888467856567e+00
7.441662109375000167e-01 4.756606741573033759e+00 6.901416163191825603e+01 1.248905177815575485e+02
4.941912109375000139e-01 4.769091011235954802e+00 2.021219260158983744e+01 3.975266134024239761e+01
9.941412109374999639e-01 4.781575280898876734e+00 1.645404224488486591e+02 2.830491764635146410e+02
5.958789062499999893e-03 4.794059550561797778e+00 3.543255025919240722e-05 8.739284978410788093e-03
5.059087890625000306e-01 4.806543820224718822e+00 2.168428213124896686e+01 4.269322851155928333e+01
2.559337890624999723e-01 4.819028089887640753e+00 2.807444989169212590e+00 6.688456568544428826e+00
7.558837890624999778e-01 4.831512359550561797e+00 7.232583732977379043e+01 1.315878159681012676e+02
1.309462890624999987e-01 4.843996629213482841e+00 3.760174171136558829e-01 1.931305553806070607e+00
6.308962890624999487e-01 4.856480898876404773e+00 4.205351431901921444e+01 7.884384002932389990e+01
3.809212890625000014e-01 4.868965168539325816e+00 9.256229457589970622e+00 1.925273215526639348e+01
8.808712890625000069e-01 4.881449438202247748e+00 1.144631624723857186e+02 2.038038625155488432e+02
6.845253906249999798e-02 4.893933707865168792e+00 5.371518320000226443e-02 5.985700948880344763e-01
5.684025390625000451e-01 4.906417977528089835e+00 3.075363132906562669e+01 5.955890738635347503e+01
3.184275390624999869e-01 4.918902247191010879e+00 5.407048154529375594e+00 1.194206111563114625e+01
8.183775390624999924e-01 4.931386516853931923e+00 9.178875517779303550e+01 1.665551548358524769e+02
1.934400390624999855e-01 4.943870786516853855e+00 1.212181047900349640e+00 3.730648178832267625e+00
6.933900390624999632e-01 4.956355056179774898e+00 5.582917001471891183e+01 1.040967923469980292e+02
4.434150390625000160e-01 4.968839325842696830e+00 1.460022781196012254e+01 3.040620804213028094e+01
9.433650390625000215e-01 4.981323595505617874e+00 1.405942981271610392e+02 2.489078340503143068e+02
3.720566406250000457e-02 4.993807865168538918e+00 8.624929567712514081e-03 1.859144221447952827e-01
5.371556640625000378e-01 5.006292134831460849e+00 2.595546743824074909e+01 5.188321283656887317e+01
2.871806640624999796e-01 5.018776404494381893e+00 3.966376736737311948e+00 9.320980898256586045e+00
7.871306640624999851e-01 5.031260674157302937e+00 8.167118750506230640e+01 1.505969203332417692e+02
1.621931640624999782e-01 5.043744943820224869e+00 7.145391257973019439e-01 2.735472873490818024e+00
6.621431640624999559e-01 5.056229213483145912e+00 4.861654314655023512e+01 9.236687388731540693e+01
4.121681640625000087e-01 5.068713483146067844e+00 1.172604907126078189e+01 2.522200812243749013e+01
9.121181640625000142e-01 5.081197752808988888e+00 1.270813118226499938e+02 2.286854410897001060e+02
9.969941406250000526e-02 5.093682022471909931e+00 1.659610576482696831e-01 1.186823871839979505e+00
5.996494140624999414e-01 5.106166292134831863e+00 3.610942866792472472e+01 7.071743298749686346e+01
3.496744140624999941e-01 5.118650561797752907e+00 7.160114106746549467e+00 1.610968673388685346e+01
8.496244140624999996e-01 5.131134831460673951e+00 1.027091952121671312e+02 1.885249293320320589e+02
2.246869140624999928e-01 5.143619101123595883e+00 1.899598047623939578e+00 5.158594646816397677e+00
7.246369140624999705e-01 5.156103370786516926e+00 6.372204978772636963e+01 1.204718939268691145e+02
4.746619140624999678e-01 5.168587640449438858e+00 1.790942054388913363e+01 3.818801227237265294e+01
9.746119140625000288e-01 5.181071910112359902e+00 1.550327762501200368e+02 2.772761918129412493e+02
2.158222656250000093e-02 5.193556179775280945e+00 1.683515494702622845e-03 6.729452849047702634e-02
5.215322265624999787e-01 5.206040449438202877e+00 2.375591839077828382e+01 4.947983649273511730e+01
2.715572265624999759e-01 5.218524719101123921e+00 3.353609333187838271e+00 8.416780824636054703e+00
7.715072265625000369e-01 5.231008988764044965e+00 7.690390115925036696e+01 1.450248586082241786e+02
1.465697265625000023e-01 5.243493258426966896e+00 5.273041737906253301e-01 2.288070799779206688e+00
6.465197265625000078e-01 5.255977528089887052e+00 4.525574490671760230e+01 8.842248650813522204e+01
3.965447265625000051e-01 5.268461797752808096e+00 1.044251030255938240e+01 2.364953839886656084e+01
8.964947265624999551e-01 5.280946067415730028e+00 1.206622984572495625e+02 2.218988864646845798e+02
8.407597656250000162e-02 5.293430337078651071e+00 9.952773880956744534e-02 8.643095589847827886e-01
5.840259765624999932e-01 5.305914606741573003e+00 3.335990988847832739e+01 6.765745144696180091e+01
3.340509765624999905e-01 5.318398876404494047e+00 6.242615884822253491e+00 1.496178149944617175e+01
8.340009765625000515e-01 5.330883146067415090e+00 9.714670022076209932e+01 1.823086120857769856e+02
2.090634765624999891e-01 5.343367415730337022e+00 1.530251734047005652e+00 4.488946591907517991e+00
7.090134765625000224e-01 5.355851685393258066e+00 5.968866235910523699e+01 1.155970456377447988e+02
4.590384765625000196e-01 5.368335955056179110e+00 1.619853150000835029e+01 3.620007049824010181e+01
9.589884765624999696e-01 5.380820224719101041e+00 1.476959347823219559e+02 2.697044442185522826e+02
5.282910156250000128e-02 5.393304494382022085e+00 2.469153279443151230e-02 3.617097483519446932e-01
5.527791015624999860e-01 5.405788764044944017e+00 2.828676113166146777e+01 5.941676698737168039e+01
3.028041015624999832e-01 5.418273033707865061e+00 4.649579057842776919e+00 1.180682760813178689e+01
8.027541015625000442e-01 5.430757303370786104e+00 8.663152822523483110e+01 1.653232552806947808e+02
1.778166015624999818e-01 5.443241573033708036e+00 9.415541311588293549e-01 3.231977983419174638e+00
6.777666015625000151e-01 5.455725842696629080e+00 5.213974089654229971e+01 1.030004571248196612e+02
4.277916015625000123e-01 5.468210112359550124e+00 1.311067762171931506e+01 3.048088968984644254e+01
9.277416015624999623e-01 5.480694382022472055e+00 1.337240344266120644e+02 2.482478257957557162e+02
1.153228515625000089e-01 5.493178651685393099e+00 2.568469977412516925e-01 1.499779446625858270e+00
6.152728515625000005e-01 5.505662921348315031e+00 3.900601952542999129e+01 7.969545513488617416e+01
3.652978515624999978e-01 5.518147191011236075e+00 8.163374678327407707e+00 2.000089251597434981e+01
8.652478515624999478e-01 5.530631460674157118e+00 1.084800720100332825e+02 2.056454670442844872e+02
2.403103515624999964e-01 5.543115730337079050e+00 2.324051846656295162e+00 6.528681199954550429e+00
7.402603515625000297e-01 5.555600000000000094e+00 6.793316415860753921e+01 1.331688827614169668e+02
4.902853515624999714e-01 5.568084269662921137e+00 1.973672680162762205e+01 4.470789034033985132e+01
9.902353515624999769e-01 5.580568539325843069e+00 1.626086543885802769e+02 2.996104445386803832e+02
1.377050781249999911e-02 5.593052808988764113e+00 4.372987579815158505e-04 3.130278733719986384e-02
5.137205078125000046e-01 5.605537078651686045e+00 2.270435065364856086e+01 5.074666020864357563e+01
2.637455078125000019e-01 5.618021348314607089e+00 3.072441269863741997e+00 8.536198945676549243e+00
7.636955078124999519e-01 5.630505617977528132e+00 7.459145592109670986e+01 1.464257441444606513e+02
1.387580078125000005e-01 5.642989887640450064e+00 4.474067621624985835e-01 2.056792144572702430e+00
6.387080078125000338e-01 5.655474157303371108e+00 4.363504814747820859e+01 8.963546617081374279e+01
3.887330078124999755e-01 5.667958426966292151e+00 9.837452130734746447e+00 2.452497202732346082e+01
8.886830078124999810e-01 5.680442696629214083e+00 1.175354852833771417e+02 2.243442367387072807e+02
7.626425781249999980e-02 5.692926966292135127e+00 7.428335672771413378e-02 7.085890224849025198e-01
5.762142578125000192e-01 5.705411235955057059e+00 3.203910507239433514e+01 6.898153169448731603e+01
3.262392578125000164e-01 5.717895505617977214e+00 5.814830199348460127e+00 1.552422095106621214e+01
8.261892578124999664e-01 5.730379775280898258e+00 9.444239844684962293e+01 1.841681965396518876e+02
2.012517578124999873e-01 5.742864044943819302e+00 1.365046428671464085e+00 4.323218473051925415e+00
7.012017578125000483e-01 5.755348314606741233e+00 5.773741879250930964e+01 1.168025316926791675e+02
4.512267578124999901e-01 5.767832584269662277e+00 1.538554597763173604e+01 3.733941511113640388e+01
9.511767578124999956e-01 5.780316853932584209e+00 1.441159553442884089e+02 2.727030691913176383e+02
4.501738281250000639e-02 5.792801123595505253e+00 1.527809141028696298e-02 2.627448214941778271e-01
5.449673828125000119e-01 5.805285393258426296e+00 2.710440671307975791e+01 6.078201941445784939e+01
2.949923828125000091e-01 5.817769662921348228e+00 4.298934041468974954e+00 1.216982038785481990e+01
7.949423828124999591e-01 5.830253932584269272e+00 8.412698657722690143e+01 1.669260514822281607e+02
1.700048828124999800e-01 5.842738202247190316e+00 8.228346306821379130e-01 3.015369335189150402e+00
6.699548828125000410e-01 5.855222471910112247e+00 5.035760259164977981e+01 1.042281992656475467e+02
4.199798828124999828e-01 5.867706741573033291e+00 1.240548763264383147e+01 3.152466204663036109e+01
9.199298828124999883e-01 5.880191011235955223e+00 1.303744699786842602e+02 2.509332715019640432e+02
1.075111328125000071e-01 5.892675280898876267e+00 2.081079589114043227e-01 1.300400181927850340e+00
6.074611328125000265e-01 5.905159550561797310e+00 3.753910059579343539e+01 8.104057887490129986e+01
3.574861328124999682e-01 5.917643820224719242e+00 7.650784607703334572e+00 2.077408009584722137e+01
8.574361328124999737e-01 5.930128089887640286e+00 1.055683463941659710e+02 2.077526630103322702e+02
2.324986328124999946e-01 5.942612359550562218e+00 2.104697020331618429e+00 6.498322425988614981e+00
7.324486328124999446e-01 5.955096629213483261e+00 6.580515161425786630e+01 1.344600788034029222e+02
4.824736328124999973e-01 5.967580898876404305e+00 1.880828202989959408e+01 4.600300028262893903e+01
9.824236328125000028e-01 5.980065168539326237e+00 1.587905962443907981e+02 3.028246337929174388e+02
2.939394531249999928e-02 5.992549438202247281e+00 4.253065013565342743e-03 1.159314260028625476e-01
5.293439453124999527e-01 6.005033707865168324e+00 2.483946432489129563e+01 5.827943947540900638e+01
2.793689453125000055e-01 6.017517977528090256e+00 3.651428161394648875e+00 1.103588894218852090e+01
7.793189453125000110e-01 6.030002247191011300e+00 7.926365202648784702e+01 1.608893799880531219e+02
1.543814453125000041e-01 6.042486516853933232e+00 6.161886342511789794e-01 2.509685598185702471e+00
6.543314453124999819e-01 6.054970786516854275e+00 4.691608357899055193e+01 1.000640326924981309e+02
4.043564453124999791e-01 6.067455056179775319e+00 1.107188295531700817e+01 2.975419339394459328e+01
9.043064453125000401e-01 6.079939325842697251e+00 1.238440809762561656e+02 2.434988268758725383e+02
9.188769531250000344e-02 6.092423595505618295e+00 1.299273116987050003e-01 9.720943093770627597e-01
5.918376953124999673e-01 6.104907865168539338e+00 3.471652475957073847e+01 7.784383784599630474e+01
3.418626953125000201e-01 6.117392134831461270e+00 6.690884193203903152e+00 1.937724956275797439e+01
8.418126953125000256e-01 6.129876404494382314e+00 9.990213948178354997e+01 2.009707580813553136e+02
2.168751953124999909e-01 6.142360674157304246e+00 1.708275946280116253e+00 5.602106361106139687e+00
7.168251953124999964e-01 6.154844943820225289e+00 6.168337969675988575e+01 1.292406684635259069e+02
4.668501953124999937e-01 6.167329213483145445e+00 1.703966336134309856e+01 4.388120129412841663e+01
9.668001953125000547e-01 6.179813483146066488e+00 1.513347154235147798e+02 2.945328262859665642e+02
6.064082031250000310e-02 6.192297752808988420e+00 3.734423597328900141e-02 4.499835072812771730e-01
5.605908203124999600e-01 6.204782022471909464e+00 2.950300967623904214e+01 6.904600253447513580e+01
3.106158203125000128e-01 6.217266292134831396e+00 5.018790768111865752e+00 1.544230855421972493e+01
8.105658203125000183e-01 6.229750561797752439e+00 8.918529143133913806e+01 1.826781894921953722e+02
1.856283203124999837e-01 6.242234831460673483e+00 1.071176609480519071e+00 3.814900085894883386e+00
6.855783203124999892e-01 6.254719101123595415e+00 5.396343704348096537e+01 1.157404627706959275e+02
4.356033203124999864e-01 6.267203370786516459e+00 1.384209802074036055e+01 3.754994813987733693e+01
9.355533203125000474e-01 6.279687640449437502e+00 1.371304841486866621e+02 2.715320035967140484e+02
1.231345703125000107e-01 6.292171910112359434e+00 3.126571563909545937e-01 1.638301402465405232e+00
6.230845703124999746e-01 6.304656179775280478e+00 4.051066443908752746e+01 9.079729098733173487e+01
3.731095703124999718e-01 6.317140449438202410e+00 8.698363300871902126e+00 2.548799380961187921e+01
8.730595703125000329e-01 6.329624719101123453e+00 1.114448510420221794e+02 2.259086584285888648e+02
2.481220703124999982e-01 6.342108988764044497e+00 2.558141508851111912e+00 8.570804886558919478e+00
7.480720703125000037e-01 6.354593258426966429e+00 7.010656640302845233e+01 1.481160810389773701e+02
4.980970703125000010e-01 6.367077528089887473e+00 2.069523384132637034e+01 5.323136524358779553e+01
9.980470703124999510e-01 6.379561797752808516e+00 1.664874296649416294e+02 3.261565864782855897e+02
1.076464843750000056e-03 6.392046067415730448e+00 2.088949438524435262e-07 3.334441448128610229e-03
5.010264648437500190e-01 6.404530337078651492e+00 2.106252217070086985e+01 5.431669366360659978e+01
2.510514648437500163e-01 6.417014606741573424e+00 2.649821718073216203e+00 9.028950647406476904e+00
7.510014648437499662e-01 6.429498876404494467e+00 7.093339203776220359e+01 1.507733130055002562e+02
1.260639648437499871e-01 6.441983146067415511e+00 3.355067499894258121e-01 1.710345568795673010e+00
6.260139648437500481e-01 6.454467415730337443e+00 4.108473027299081792e+01 9.353136183297220896e+01
3.760389648437499899e-01 6.466951685393258487e+00 8.904856422019351569e+00 2.688439868965636492e+01
8.759889648437499954e-01 6.479435955056180418e+00 1.125704187738880933e+02 2.308572980107472858e+02
6.357021484375000031e-02 6.491920224719101462e+00 4.302188287308621184e-02 4.820059139813729354e-01
5.635202148437500336e-01 6.504404494382022506e+00 2.996793897084023328e+01 7.289215732765279654e+01
3.135452148437499753e-01 6.516888764044944438e+00 5.162129646258924787e+00 1.703376316161990189e+01
8.134952148437499808e-01 6.529373033707865481e+00 9.015574032760125078e+01 1.894382222731379670e+02
1.885577148437500017e-01 6.541857303370786525e+00 1.122693723853092740e+00 4.156545075703927949e+00
6.885077148437499517e-01 6.554341573033708457e+00 5.465813499076175219e+01 1.207758704144895603e+02
4.385327148437500044e-01 6.566825842696629500e+00 1.412324095896362408e+01 4.042667844281157841e+01
9.384827148437500099e-01 6.579310112359551432e+00 1.384226662902318026e+02 2.804784731190561047e+02
3.232333984374999997e-02 6.591794382022472476e+00 5.655578842310971487e-03 1.318124613956425384e-01
5.322733398437500263e-01 6.604278651685393520e+00 2.525413619011971633e+01 6.464364963155637156e+01
2.822983398437499680e-01 6.616762921348315452e+00 3.767500758319800802e+00 1.319452192019111081e+01
7.822483398437499735e-01 6.629247191011235607e+00 8.016085234522631708e+01 1.716892797609614831e+02
1.573108398437499944e-01 6.641731460674156651e+00 6.519350414772726587e-01 2.715252650016815483e+00
6.572608398437499444e-01 6.654215730337078583e+00 4.754902852282315706e+01 1.082137285874780872e+02
4.072858398437499972e-01 6.666699999999999626e+00 1.131426403824293558e+01 3.430931831451672309e+01
9.072358398437500027e-01 6.679184269662920670e+00 1.250515189662022806e+02 2.580241864931371083e+02
9.481708984375000759e-02 6.691668539325842602e+00 1.427539851884108146e-01 1.000368787768827206e+00
5.947670898437500409e-01 6.704152808988763645e+00 3.523458537706355287e+01 8.509302195920831480e+01
3.447920898437499826e-01 6.716637078651684689e+00 6.864363246091727433e+00 2.279351889185202396e+01
8.447420898437499881e-01 6.729121348314606621e+00 1.009487108490881297e+02 2.135727412870803050e+02
2.198045898437499812e-01 6.741605617977527665e+00 1.778437661318026386e+00 6.637287065055797797e+00
7.197545898437499590e-01 6.754089887640449597e+00 6.244270454100771417e+01 1.386253041963353496e+02
4.697795898437500117e-01 6.766574157303370640e+00 1.736244204838255456e+01 4.948237382361659797e+01
9.697295898437500172e-01 6.779058426966291684e+00 1.527145156101778412e+02 3.111358944483458799e+02
1.669990234374999979e-02 6.791542696629213616e+00 7.799561207727221702e-04 3.563229188188747620e-02
5.166499023437499671e-01 6.804026966292134659e+00 2.309497151426015193e+01 6.215454365401313908e+01
2.666749023437499644e-01 6.816511235955055703e+00 3.175958436247511507e+00 1.184200924125953236e+01
7.666249023437500254e-01 6.828995505617977635e+00 7.545310966114300300e+01 1.654631354340651228e+02
1.416874023437499908e-01 6.841479775280898679e+00 4.763455258849239593e-01 2.192256536636467246e+00
6.416374023437499963e-01 6.853964044943820610e+00 4.423819429965627847e+01 1.041572840545796907e+02
3.916624023437499935e-01 6.866448314606741654e+00 1.006152999608157650e+01 3.241413009446209514e+01
8.916124023437499435e-01 6.878932584269662698e+00 1.187016289075933173e+02 2.501999475550708212e+02
7.919365234375000395e-02 6.891416853932584630e+00 8.317628023260852099e-02 7.092883275590144976e-01
5.791436523437499817e-01 6.903901123595505673e+00 3.253024079175145999e+01 8.199601393374763347e+01
3.291686523437499790e-01 6.916385393258426717e+00 5.972879928176044295e+00 2.120952307737756826e+01
8.291186523437500400e-01 6.928869662921348649e+00 9.545054934194315877e+01 2.064656192632007219e+02
2.041811523437499776e-01 6.941353932584269693e+00 1.425526606686848385e+00 5.605915722226879616e+00
7.041311523437500108e-01 6.953838202247191624e+00 5.846407095158375000e+01 1.334013289949929799e+02
4.541561523437500081e-01 6.966322471910112668e+00 1.568714755357323831e+01 4.727960422536313700e+01
9.541061523437499581e-01 6.978806741573033712e+00 1.454515872717026639e+02 3.024242344872012040e+02
4.794677734375000361e-02 6.991291011235955644e+00 1.845893508470125566e-02 2.725643313224647146e-01
5.478967773437499744e-01 7.003775280898876687e+00 2.754384805630468236e+01 7.317575475571983645e+01
2.979217773437499717e-01 7.016259550561797731e+00 4.428280542315223833e+00 1.679509907223244625e+01
7.978717773437500327e-01 7.028743820224719663e+00 8.506045194803739662e+01 1.876598298655421218e+02
1.729342773437499980e-01 7.041228089887640706e+00 8.661071547916147084e-01 3.607900865390933909e+00
6.728842773437500036e-01 7.053712359550562638e+00 5.102106480051661919e+01 1.198999660781361456e+02
4.229092773437500008e-01 7.066196629213483682e+00 1.266689040652857123e+01 4.063314736284709738e+01
9.228592773437499508e-01 7.078680898876403838e+00 1.316239208077400349e+02 2.787684879212049509e+02
1.104405273437499974e-01 7.091165168539325769e+00 2.255868557656356965e-01 1.327955842035822176e+00
6.103905273437499890e-01 7.103649438202246813e+00 3.808480458480160991e+01 9.504944206687973463e+01
3.604155273437499862e-01 7.116133707865167857e+00 7.840411458031115721e+00 2.780314071585802793e+01
8.603655273437500473e-01 7.128617977528089789e+00 1.066540567070614429e+02 2.319276515727106016e+02
2.354280273437499849e-01 7.141102247191010832e+00 2.185258745771767597e+00 8.955176335089328532e+00
7.353780273437500181e-01 7.153586516853931876e+00 6.659786761705883862e+01 1.524642867518562355e+02
4.854030273437500154e-01 7.166070786516853808e+00 1.915295630141671879e+01 5.701399343386067642e+01
9.853530273437499654e-01 7.178555056179774851e+00 1.602152831636823862e+02 3.345533482915266745e+02
8.888183593749999709e-03 7.191039325842696783e+00 1.175891974660305895e-04 8.287805546021828965e-03
5.088381835937499931e-01 7.203523595505617827e+00 2.206314691706954889e+01 6.377504719240051401e+01
2.588631835937499903e-01 7.216007865168538871e+00 2.904953867799686673e+00 1.201714723977944388e+01
7.588131835937500513e-01 7.228492134831460803e+00 7.316998720799136890e+01 1.668694260469984840e+02
1.338756835937499889e-01 7.240976404494381846e+00 4.018217866016399742e-01 1.995263871385466459e+00
6.338256835937500222e-01 7.253460674157302890e+00 4.264203050288744379e+01 1.057637299959706070e+02
3.838506835937500195e-01 7.265944943820224822e+00 9.471425141664644443e+00 3.344070449508245702e+01
8.838006835937499694e-01 7.278429213483145865e+00 1.156089283412543267e+02 2.522378334039322851e+02
7.138193359375000213e-02 7.290913483146067797e+00 6.091065922988378456e-02 5.718216651793186500e-01
5.713319335937500076e-01 7.303397752808988841e+00 3.123157402687230544e+01 8.372636870844226564e+01
3.213569335937500049e-01 7.315882022471909885e+00 5.557652648844236154e+00 2.184686729363775015e+01
8.213069335937499549e-01 7.328366292134831816e+00 9.277796526429835922e+01 2.080923289311515418e+02
1.963694335937500035e-01 7.340850561797752860e+00 1.268089884921864696e+00 5.474132900021148274e+00
6.963194335937500368e-01 7.353334831460673904e+00 5.653975525872408525e+01 1.348440026546610966e+02
4.463444335937499785e-01 7.365819101123595836e+00 1.489151025987003507e+01 4.865086933189398621e+01
9.462944335937499840e-01 7.378303370786516879e+00 1.419081153524682861e+02 3.048755547621185542e+02
4.013505859375000179e-02 7.390787640449438811e+00 1.082679914682819176e-02 1.872495223571063738e-01
5.400850585937500004e-01 7.403271910112359855e+00 2.638243423329495130e+01 7.490453835461539711e+01
2.901100585937499976e-01 7.415756179775280899e+00 4.088996476450549977e+00 1.720367087164285635e+01
7.900600585937499476e-01 7.428240449438202830e+00 8.258643054066429556e+01 1.891397113149045310e+02
1.651225585937499962e-01 7.440724719101123874e+00 7.539587822926231420e-01 3.422263175399196111e+00
6.650725585937500295e-01 7.453208988764044918e+00 4.926465691372749944e+01 1.214443504703360190e+02
4.150975585937499712e-01 7.465693258426966850e+00 1.197785119049364333e+01 4.184517329703630395e+01
9.150475585937499767e-01 7.478177528089887893e+00 1.283096664229784665e+02 2.809758077743986178e+02
1.026288085937500094e-01 7.490661797752809825e+00 1.810240336477740575e-01 1.153616091743116634e+00
6.025788085937500149e-01 7.503146067415730869e+00 3.664122116200276480e+01 9.678166503488787953e+01
3.526038085937500122e-01 7.515630337078651912e+00 7.341577249181888476e+00 2.865201505860654052e+01
8.525538085937499622e-01 7.528114606741573844e+00 1.037752462430946565e+02 2.337049122328140243e+02
2.276163085937499830e-01 7.540598876404494000e+00 1.974869958690505189e+00 8.944590244220375297e+00
7.275663085937500441e-01 7.553083146067415043e+00 6.449798040207831207e+01 1.538726908439017507e+02
4.775913085937499858e-01 7.565567415730336975e+00 1.824305721399495539e+01 5.856112207973760064e+01
9.775413085937499913e-01 7.578051685393258019e+00 1.564349299939248681e+02 3.371521886484679271e+02
2.451162109374999815e-02 7.590535955056179063e+00 2.466291918006758080e-03 6.867387503831554052e-02
5.244616210937499412e-01 7.603020224719100995e+00 2.415847494452582112e+01 7.224944488158860167e+01
2.744866210937499940e-01 7.615504494382022038e+00 3.463314405669837281e+00 1.555926184581832317e+01
7.744366210937499995e-01 7.627988764044943082e+00 7.778323837947027641e+01 1.824574154196575648e+02
1.494991210937499926e-01 7.640473033707865014e+00 5.595569500924205686e-01 2.726495739267264184e+00
6.494491210937499703e-01 7.652957303370786057e+00 4.587370064555047122e+01 1.171261817651486297e+02
3.994741210937499676e-01 7.665441573033707989e+00 1.067564996752328987e+01 3.968922710455114355e+01
8.994241210937500286e-01 7.677925842696629033e+00 1.218489994551582782e+02 2.725323954237149451e+02
8.700537109375000577e-02 7.690410112359550077e+00 1.102977281344032640e-01 8.304346212113983272e-01
5.869553710937499558e-01 7.702894382022472008e+00 3.386441824773081777e+01 9.349170954694699276e+01
3.369803710937500085e-01 7.715378651685393052e+00 6.408290466507496674e+00 2.676386961155412791e+01
8.369303710937500140e-01 7.727862921348314984e+00 9.817397154278869209e+01 2.260533598180240062e+02
2.119928710937499794e-01 7.740347191011236028e+00 1.595482871401188163e+00 7.587157448024209216e+00
7.119428710937499849e-01 7.752831460674157071e+00 6.043156105159390989e+01 1.482910148272860056e+02
4.619678710937499821e-01 7.765315730337079003e+00 1.651063182232635640e+01 5.616101218304716269e+01
9.619178710937500432e-01 7.777800000000000047e+00 1.490535610301881775e+02 3.277659949796677665e+02
5.575849609375000543e-02 7.790284269662921091e+00 2.903096890907298777e-02 3.470920370660489640e-01
5.557084960937499485e-01 7.802768539325843022e+00 2.873885664140205520e+01 8.407490138241881539e+01
3.057334960937500012e-01 7.815252808988764066e+00 4.785831938166968946e+00 2.152977766677209104e+01
8.056834960937500068e-01 7.827737078651685998e+00 8.758339554959867712e+01 2.060224974352411209e+02
1.807459960937499999e-01 7.840221348314607042e+00 9.888591412273901593e-01 4.807064454125749897e+00
6.806959960937499776e-01 7.852705617977528085e+00 5.281873116544365132e+01 1.339046400875586755e+02
4.307209960937499749e-01 7.865189887640450017e+00 1.338186066860084544e+01 4.885229192384560548e+01
9.306709960937500359e-01 7.877674157303371061e+00 1.349947611027401138e+02 3.026641264174349431e+02
1.182522460937499992e-01 7.890158426966292105e+00 2.769214337951386717e-01 1.598445022353897293e+00
6.182022460937499631e-01 7.902642696629214036e+00 3.956581462771323743e+01 1.074258439249715309e+02
3.682272460937500158e-01 7.915126966292135080e+00 8.361344854892557521e+00 3.439828129057647743e+01
8.681772460937500213e-01 7.927611235955057012e+00 1.095856212232415032e+02 2.529946082783417864e+02
2.432397460937499867e-01 7.940095505617978056e+00 2.410083004814956631e+00 1.200438556964453518e+01
7.431897460937499922e-01 7.952579775280899099e+00 6.874284516820242175e+01 1.685634252471550383e+02
4.932147460937499894e-01 7.965064044943821031e+00 2.009261829290097268e+01 6.672733954207502904e+01
9.931647460937500504e-01 7.977548314606742075e+00 1.640560541017036087e+02 3.614957997608658502e+02
4.982324218750000533e-03 7.990032584269662230e+00 2.071210942830430270e-05 -3.808956041465907374e-04
5.049323242187500060e-01 8.002516853932583274e+00 2.155896449892329159e+01 7.051572524347534454e+01
2.549573242187500033e-01 8.015001123595505206e+00 2.775433676987103748e+00 1.396647688056240710e+01
7.549073242187499533e-01 8.027485393258427138e+00 7.204590364890228216e+01 1.766680779066619493e+02
1.299698242187500019e-01 8.039969662921347293e+00 3.676681168524706944e-01 2.036297796993954634e+00
6.299198242187500352e-01 8.052453932584269225e+00 4.185855237847091814e+01 1.139592031749501473e+02
3.799448242187499769e-01 8.064938202247191157e+00 9.185228701386364492e+00 3.805138225474058800e+01
8.798948242187499824e-01 8.077422471910111312e+00 1.140829296190904216e+02 2.650711441863822984e+02
6.747607421875000122e-02 8.089906741573033244e+00 5.144910186156553128e-02 5.004914341006163614e-01
5.674260742187500206e-01 8.102391011235955176e+00 3.059540747164120944e+01 9.131366832324576421e+01
3.174510742187500179e-01 8.114875280898875332e+00 5.357458049349091311e+00 2.517332403639350957e+01
8.174010742187499678e-01 8.127359550561797263e+00 9.146058783972219430e+01 2.192621776183516999e+02
1.924635742187499887e-01 8.139843820224719195e+00 1.193916670691273385e+00 6.246765913351471688e+00
6.924135742187500497e-01 8.152328089887641127e+00 5.559363813302157808e+01 1.437582828387795360e+02
4.424385742187499915e-01 8.164812359550561283e+00 1.450398454670805393e+01 5.446854258216006173e+01
9.423885742187499970e-01 8.177296629213483214e+00 1.401581679006161210e+02 3.195433592335502340e+02
3.622919921875000088e-02 8.189780898876405146e+00 7.963510931221528741e-03 1.455952707476892150e-01
5.361791992187500133e-01 8.202265168539325302e+00 2.581417567561884141e+01 8.217093015563791880e+01
2.862041992187500106e-01 8.214749438202247234e+00 3.926055010309257298e+00 1.989186595183158346e+01
7.861541992187499606e-01 8.227233707865169166e+00 8.136761597784425248e+01 1.996232776380908831e+02
1.612166992187499814e-01 8.239717977528089321e+00 7.017112693153140235e-01 3.770267061560060640e+00
6.611666992187500425e-01 8.252202247191011253e+00 4.840177521768055868e+01 1.300608264735079160e+02
